,vol_req,seed,dU11,dU12,dU21,dU22,test
130,0.2,20,0.0,0.0,0.0,0.0,uniaxial
131,0.2,20,0.07605517369794068,0.0,0.0,0.0,uniaxial
132,0.2,20,0.14707866935280878,0.0,0.0,0.0,uniaxial
133,0.2,20,0.21395395733376787,0.0,0.0,0.0,uniaxial
134,0.2,20,0.2773327473170102,0.0,0.0,0.0,uniaxial
135,0.2,20,0.3377121081198773,0.0,0.0,0.0,uniaxial
136,0.2,20,0.39548142984872126,0.0,0.0,0.0,uniaxial
137,0.2,20,0.4509525002200232,0.0,0.0,0.0,uniaxial
138,0.2,20,0.504379571363837,0.0,0.0,0.0,uniaxial
139,0.2,20,0.5559732104309982,0.0,0.0,0.0,uniaxial
140,0.2,20,0.6059101370939324,0.0,0.0,0.0,uniaxial
141,0.2,20,0.6543403837370221,0.0,0.0,0.0,uniaxial
142,0.2,20,0.7013926184468013,0.0,0.0,0.0,uniaxial
143,0.2,20,0.7471781760734559,0.0,0.0,0.0,uniaxial
144,0.2,20,0.7917941611104422,0.0,0.0,0.0,uniaxial
145,0.2,20,0.8353258709644942,0.0,0.0,0.0,uniaxial
146,0.2,20,0.8778487131485551,0.0,0.0,0.0,uniaxial
147,0.2,20,0.9194297398747862,0.0,0.0,0.0,uniaxial
148,0.2,20,0.9601288894248496,0.0,0.0,0.0,uniaxial
149,0.2,20,1.0,0.0,0.0,0.0,uniaxial
150,0.2,20,-0.05131670194948601,-0.31622776601683805,-0.31622776601683816,-0.05131670194948623,shear
151,0.2,20,-0.0466389460719947,-0.3018322395856407,-0.3018322395856405,-0.04663894607199481,shear
152,0.2,20,-0.042270453792515816,-0.2876701519469943,-0.2876701519469938,-0.042270453792515705,shear
153,0.2,20,-0.03819020316480182,-0.2737186780470672,-0.27371867804706734,-0.038190203164801706,shear
154,0.2,20,-0.034380010721266396,-0.25995775869424986,-0.25995775869425003,-0.03438001072126606,shear
155,0.2,20,-0.03082405637553809,-0.2463696213002606,-0.24636962130026094,-0.03082405637553831,shear
156,0.2,20,-0.02750850813503536,-0.23293840011954828,-0.2329384001195487,-0.027508508135035137,shear
157,0.2,20,-0.024421222323575686,-0.21964983165796972,-0.21964983165796945,-0.024421222323575797,shear
158,0.2,20,-0.021551501730456613,-0.20649100763489794,-0.20649100763489778,-0.021551501730456613,shear
159,0.2,20,-0.018889898766152102,-0.1934501725429783,-0.19345017254297842,-0.01888989876615199,shear
160,0.2,20,-0.01642805399946934,-0.18051655614023354,-0.18051655614023335,-0.01642805399946934,shear
161,0.2,20,-0.014158562815351883,-0.16768023356885686,-0.16768023356885697,-0.01415856281535155,shear
162,0.2,20,-0.01207486465390728,-0.15493200751104994,-0.1549320075110502,-0.01207486465390728,shear
163,0.2,20,-0.010171150561420483,-0.14226330805621812,-0.14226330805621773,-0.010171150561420705,shear
164,0.2,20,-0.008442285732944588,-0.1296661068957208,-0.12966610689572072,-0.008442285732944588,shear
165,0.2,20,-0.006883744443390349,-0.11713284317055864,-0.11713284317055883,-0.006883744443390349,shear
166,0.2,20,-0.005491555312320262,-0.10465635883639761,-0.10465635883639733,-0.005491555312320484,shear
167,0.2,20,-0.004262255271381132,-0.092229841823368,-0.09222984182336773,-0.004262255271381021,shear
168,0.2,20,-0.003192850934342961,-0.07984677558673033,-0.07984677558673023,-0.003192850934342961,shear
169,0.2,20,-0.002280786331229967,-0.06750089389164417,-0.067500893891644,-0.002280786331229856,shear
170,0.2,20,-0.0015239161770017606,-0.05518613986761706,-0.05518613986761701,-0.0015239161770015386,shear
171,0.2,20,-0.000920484014514833,-0.042896628517970076,-0.04289662851797026,-0.000920484014514722,shear
172,0.2,20,-0.0004691047104823376,-0.03062661198590777,-0.03062661198590798,-0.0004691047104823376,shear
173,0.2,20,-0.00016875089933909848,-0.018370446968222553,-0.018370446968222934,-0.00016875089933898746,shear
174,0.2,20,-1.874306899740663e-05,-0.006122563735226528,-0.006122563735226345,-1.874306899740663e-05,shear
175,0.2,20,-1.874306899740663e-05,0.006122563735226528,0.006122563735226234,-1.8743068997517653e-05,shear
176,0.2,20,-0.0001687508993392095,0.01837044696822271,0.018370446968222823,-0.00016875089933909848,shear
177,0.2,20,-0.00046910471048222657,0.030626611985907694,0.03062661198590798,-0.0004691047104823376,shear
178,0.2,20,-0.000920484014514722,0.04289662851797019,0.04289662851797018,-0.000920484014514833,shear
179,0.2,20,-0.0015239161770018717,0.055186139867616946,0.055186139867617084,-0.0015239161770016496,shear
180,0.2,20,-0.002280786331229967,0.06750089389164406,0.06750089389164407,-0.002280786331229856,shear
181,0.2,20,-0.0031928509343436273,0.0798467755867301,0.07984677558673033,-0.0031928509343435163,shear
182,0.2,20,-0.004262255271381021,0.09222984182336766,0.09222984182336784,-0.004262255271381021,shear
183,0.2,20,-0.005491555312320262,0.10465635883639754,0.10465635883639733,-0.005491555312320484,shear
184,0.2,20,-0.00688374444339046,0.11713284317055872,0.11713284317055872,-0.00688374444339046,shear
185,0.2,20,-0.008442285732944588,0.1296661068957208,0.12966610689572072,-0.008442285732944588,shear
186,0.2,20,-0.010171150561420372,0.14226330805621784,0.14226330805621765,-0.010171150561420483,shear
187,0.2,20,-0.01207486465390728,0.15493200751104994,0.15493200751105016,-0.012074864653907169,shear
188,0.2,20,-0.014158562815351883,0.16768023356885686,0.16768023356885697,-0.01415856281535155,shear
189,0.2,20,-0.016428053999469783,0.18051655614023324,0.18051655614023324,-0.016428053999469783,shear
190,0.2,20,-0.01888989876615199,0.19345017254297833,0.19345017254297842,-0.01888989876615199,shear
191,0.2,20,-0.021551501730456835,0.2064910076348978,0.20649100763489772,-0.021551501730456724,shear
192,0.2,20,-0.024421222323576353,0.2196498316579695,0.2196498316579695,-0.024421222323576353,shear
193,0.2,20,-0.02750850813503547,0.23293840011954844,0.23293840011954847,-0.027508508135035248,shear
194,0.2,20,-0.03082405637553809,0.2463696213002606,0.24636962130026094,-0.03082405637553831,shear
195,0.2,20,-0.034380010721266285,0.25995775869424953,0.2599577586942499,-0.03438001072126606,shear
196,0.2,20,-0.03819020316480182,0.2737186780470672,0.27371867804706734,-0.038190203164801706,shear
197,0.2,20,-0.042270453792515816,0.2876701519469943,0.2876701519469938,-0.042270453792515705,shear
198,0.2,20,-0.046638946071995147,0.3018322395856405,0.30183223958564037,-0.04663894607199526,shear
199,0.2,20,-0.05131670194948601,0.31622776601683805,0.31622776601683816,-0.05131670194948623,shear
200,0.3,30,-0.3675444679663241,0.0,0.0,0.0,uniaxial
201,0.3,30,-0.3513940678868148,0.0,0.0,0.0,uniaxial
202,0.3,30,-0.3356361611700802,0.0,0.0,0.0,uniaxial
203,0.3,30,-0.3202434512877118,0.0,0.0,0.0,uniaxial
204,0.3,30,-0.30519166622034877,0.0,0.0,0.0,uniaxial
205,0.3,30,-0.29045910909795414,0.0,0.0,0.0,uniaxial
206,0.3,30,-0.27602629119940914,0.0,0.0,0.0,uniaxial
207,0.3,30,-0.2618756295806942,0.0,0.0,0.0,uniaxial
208,0.3,30,-0.24799119594295282,0.0,0.0,0.0,uniaxial
209,0.3,30,-0.23435850651122347,0.0,0.0,0.0,uniaxial
210,0.3,30,-0.22096434502383777,0.0,0.0,0.0,uniaxial
211,0.3,30,-0.20779661267036253,0.0,0.0,0.0,uniaxial
212,0.3,30,-0.19484420012710246,0.0,0.0,0.0,uniaxial
213,0.3,30,-0.18209687783859185,0.0,0.0,0.0,uniaxial
214,0.3,30,-0.16954520146260033,0.0,0.0,0.0,uniaxial
215,0.3,30,-0.15718042999334259,0.0,0.0,0.0,uniaxial
216,0.3,30,-0.14499445454510607,0.0,0.0,0.0,uniaxial
217,0.3,30,-0.13297973614739866,0.0,0.0,0.0,uniaxial
218,0.3,30,-0.12112925119591778,0.0,0.0,0.0,uniaxial
219,0.3,30,-0.10943644343827874,0.0,0.0,0.0,uniaxial
220,0.3,30,-0.09789518156243293,0.0,0.0,0.0,uniaxial
221,0.3,30,-0.08649972160886032,0.0,0.0,0.0,uniaxial
222,0.3,30,-0.07524467355245612,0.0,0.0,0.0,uniaxial
223,0.3,30,-0.06412497150232865,0.0,0.0,0.0,uniaxial
224,0.3,30,-0.05313584705200136,0.0,0.0,0.0,uniaxial
225,0.3,30,-0.042272805382271295,0.0,0.0,0.0,uniaxial
226,0.3,30,-0.031531603776995376,0.0,0.0,0.0,uniaxial
227,0.3,30,-0.02090823226054417,0.0,0.0,0.0,uniaxial
228,0.3,30,-0.010398896106321942,0.0,0.0,0.0,uniaxial
229,0.3,30,0.0,0.0,0.0,0.0,uniaxial
230,0.3,30,0.0,0.0,0.0,0.0,uniaxial
231,0.3,30,0.07605517369794068,0.0,0.0,0.0,uniaxial
232,0.3,30,0.14707866935280878,0.0,0.0,0.0,uniaxial
233,0.3,30,0.21395395733376787,0.0,0.0,0.0,uniaxial
234,0.3,30,0.2773327473170102,0.0,0.0,0.0,uniaxial
235,0.3,30,0.3377121081198773,0.0,0.0,0.0,uniaxial
236,0.3,30,0.39548142984872126,0.0,0.0,0.0,uniaxial
237,0.3,30,0.4509525002200232,0.0,0.0,0.0,uniaxial
238,0.3,30,0.504379571363837,0.0,0.0,0.0,uniaxial
239,0.3,30,0.5559732104309982,0.0,0.0,0.0,uniaxial
240,0.3,30,0.6059101370939324,0.0,0.0,0.0,uniaxial
241,0.3,30,0.6543403837370221,0.0,0.0,0.0,uniaxial
242,0.3,30,0.7013926184468013,0.0,0.0,0.0,uniaxial
243,0.3,30,0.7471781760734559,0.0,0.0,0.0,uniaxial
244,0.3,30,0.7917941611104422,0.0,0.0,0.0,uniaxial
245,0.3,30,0.8353258709644942,0.0,0.0,0.0,uniaxial
246,0.3,30,0.8778487131485551,0.0,0.0,0.0,uniaxial
247,0.3,30,0.9194297398747862,0.0,0.0,0.0,uniaxial
248,0.3,30,0.9601288894248496,0.0,0.0,0.0,uniaxial
249,0.3,30,1.0,0.0,0.0,0.0,uniaxial
250,0.3,30,-0.05131670194948601,-0.31622776601683805,-0.31622776601683816,-0.05131670194948623,shear
251,0.3,30,-0.0466389460719947,-0.3018322395856407,-0.3018322395856405,-0.04663894607199481,shear
252,0.3,30,-0.042270453792515816,-0.2876701519469943,-0.2876701519469938,-0.042270453792515705,shear
253,0.3,30,-0.03819020316480182,-0.2737186780470672,-0.27371867804706734,-0.038190203164801706,shear
254,0.3,30,-0.034380010721266396,-0.25995775869424986,-0.25995775869425003,-0.03438001072126606,shear
255,0.3,30,-0.03082405637553809,-0.2463696213002606,-0.24636962130026094,-0.03082405637553831,shear
256,0.3,30,-0.02750850813503536,-0.23293840011954828,-0.2329384001195487,-0.027508508135035137,shear
257,0.3,30,-0.024421222323575686,-0.21964983165796972,-0.21964983165796945,-0.024421222323575797,shear
258,0.3,30,-0.021551501730456613,-0.20649100763489794,-0.20649100763489778,-0.021551501730456613,shear
259,0.3,30,-0.018889898766152102,-0.1934501725429783,-0.19345017254297842,-0.01888989876615199,shear
260,0.3,30,-0.01642805399946934,-0.18051655614023354,-0.18051655614023335,-0.01642805399946934,shear
261,0.3,30,-0.014158562815351883,-0.16768023356885686,-0.16768023356885697,-0.01415856281535155,shear
262,0.3,30,-0.01207486465390728,-0.15493200751104994,-0.1549320075110502,-0.01207486465390728,shear
263,0.3,30,-0.010171150561420483,-0.14226330805621812,-0.14226330805621773,-0.010171150561420705,shear
264,0.3,30,-0.008442285732944588,-0.1296661068957208,-0.12966610689572072,-0.008442285732944588,shear
265,0.3,30,-0.006883744443390349,-0.11713284317055864,-0.11713284317055883,-0.006883744443390349,shear
266,0.3,30,-0.005491555312320262,-0.10465635883639761,-0.10465635883639733,-0.005491555312320484,shear
267,0.3,30,-0.004262255271381132,-0.092229841823368,-0.09222984182336773,-0.004262255271381021,shear
268,0.3,30,-0.003192850934342961,-0.07984677558673033,-0.07984677558673023,-0.003192850934342961,shear
269,0.3,30,-0.002280786331229967,-0.06750089389164417,-0.067500893891644,-0.002280786331229856,shear
270,0.3,30,-0.0015239161770017606,-0.05518613986761706,-0.05518613986761701,-0.0015239161770015386,shear
271,0.3,30,-0.000920484014514833,-0.042896628517970076,-0.04289662851797026,-0.000920484014514722,shear
272,0.3,30,-0.0004691047104823376,-0.03062661198590777,-0.03062661198590798,-0.0004691047104823376,shear
273,0.3,30,-0.00016875089933909848,-0.018370446968222553,-0.018370446968222934,-0.00016875089933898746,shear
274,0.3,30,-1.874306899740663e-05,-0.006122563735226528,-0.006122563735226345,-1.874306899740663e-05,shear
275,0.3,30,-1.874306899740663e-05,0.006122563735226528,0.006122563735226234,-1.8743068997517653e-05,shear
276,0.3,30,-0.0001687508993392095,0.01837044696822271,0.018370446968222823,-0.00016875089933909848,shear
277,0.3,30,-0.00046910471048222657,0.030626611985907694,0.03062661198590798,-0.0004691047104823376,shear
278,0.3,30,-0.000920484014514722,0.04289662851797019,0.04289662851797018,-0.000920484014514833,shear
279,0.3,30,-0.0015239161770018717,0.055186139867616946,0.055186139867617084,-0.0015239161770016496,shear
280,0.3,30,-0.002280786331229967,0.06750089389164406,0.06750089389164407,-0.002280786331229856,shear
281,0.3,30,-0.0031928509343436273,0.0798467755867301,0.07984677558673033,-0.0031928509343435163,shear
282,0.3,30,-0.004262255271381021,0.09222984182336766,0.09222984182336784,-0.004262255271381021,shear
283,0.3,30,-0.005491555312320262,0.10465635883639754,0.10465635883639733,-0.005491555312320484,shear
284,0.3,30,-0.00688374444339046,0.11713284317055872,0.11713284317055872,-0.00688374444339046,shear
285,0.3,30,-0.008442285732944588,0.1296661068957208,0.12966610689572072,-0.008442285732944588,shear
286,0.3,30,-0.010171150561420372,0.14226330805621784,0.14226330805621765,-0.010171150561420483,shear
287,0.3,30,-0.01207486465390728,0.15493200751104994,0.15493200751105016,-0.012074864653907169,shear
288,0.3,30,-0.014158562815351883,0.16768023356885686,0.16768023356885697,-0.01415856281535155,shear
289,0.3,30,-0.016428053999469783,0.18051655614023324,0.18051655614023324,-0.016428053999469783,shear
290,0.3,30,-0.01888989876615199,0.19345017254297833,0.19345017254297842,-0.01888989876615199,shear
291,0.3,30,-0.021551501730456835,0.2064910076348978,0.20649100763489772,-0.021551501730456724,shear
292,0.3,30,-0.024421222323576353,0.2196498316579695,0.2196498316579695,-0.024421222323576353,shear
293,0.3,30,-0.02750850813503547,0.23293840011954844,0.23293840011954847,-0.027508508135035248,shear
294,0.3,30,-0.03082405637553809,0.2463696213002606,0.24636962130026094,-0.03082405637553831,shear
295,0.3,30,-0.034380010721266285,0.25995775869424953,0.2599577586942499,-0.03438001072126606,shear
296,0.3,30,-0.03819020316480182,0.2737186780470672,0.27371867804706734,-0.038190203164801706,shear
297,0.3,30,-0.042270453792515816,0.2876701519469943,0.2876701519469938,-0.042270453792515705,shear
298,0.3,30,-0.046638946071995147,0.3018322395856405,0.30183223958564037,-0.04663894607199526,shear
299,0.3,30,-0.05131670194948601,0.31622776601683805,0.31622776601683816,-0.05131670194948623,shear
300,0.4,40,-0.3675444679663241,0.0,0.0,0.0,uniaxial
301,0.4,40,-0.3513940678868148,0.0,0.0,0.0,uniaxial
302,0.4,40,-0.3356361611700802,0.0,0.0,0.0,uniaxial
303,0.4,40,-0.3202434512877118,0.0,0.0,0.0,uniaxial
304,0.4,40,-0.30519166622034877,0.0,0.0,0.0,uniaxial
305,0.4,40,-0.29045910909795414,0.0,0.0,0.0,uniaxial
306,0.4,40,-0.27602629119940914,0.0,0.0,0.0,uniaxial
307,0.4,40,-0.2618756295806942,0.0,0.0,0.0,uniaxial
308,0.4,40,-0.24799119594295282,0.0,0.0,0.0,uniaxial
309,0.4,40,-0.23435850651122347,0.0,0.0,0.0,uniaxial
310,0.4,40,-0.22096434502383777,0.0,0.0,0.0,uniaxial
311,0.4,40,-0.20779661267036253,0.0,0.0,0.0,uniaxial
312,0.4,40,-0.19484420012710246,0.0,0.0,0.0,uniaxial
313,0.4,40,-0.18209687783859185,0.0,0.0,0.0,uniaxial
314,0.4,40,-0.16954520146260033,0.0,0.0,0.0,uniaxial
315,0.4,40,-0.15718042999334259,0.0,0.0,0.0,uniaxial
316,0.4,40,-0.14499445454510607,0.0,0.0,0.0,uniaxial
317,0.4,40,-0.13297973614739866,0.0,0.0,0.0,uniaxial
318,0.4,40,-0.12112925119591778,0.0,0.0,0.0,uniaxial
319,0.4,40,-0.10943644343827874,0.0,0.0,0.0,uniaxial
320,0.4,40,-0.09789518156243293,0.0,0.0,0.0,uniaxial
321,0.4,40,-0.08649972160886032,0.0,0.0,0.0,uniaxial
322,0.4,40,-0.07524467355245612,0.0,0.0,0.0,uniaxial
323,0.4,40,-0.06412497150232865,0.0,0.0,0.0,uniaxial
324,0.4,40,-0.05313584705200136,0.0,0.0,0.0,uniaxial
325,0.4,40,-0.042272805382271295,0.0,0.0,0.0,uniaxial
326,0.4,40,-0.031531603776995376,0.0,0.0,0.0,uniaxial
327,0.4,40,-0.02090823226054417,0.0,0.0,0.0,uniaxial
328,0.4,40,-0.010398896106321942,0.0,0.0,0.0,uniaxial
329,0.4,40,0.0,0.0,0.0,0.0,uniaxial
